item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
f0d6d818-3f55-42ce-bafc-0304d4f7a484,0.99262846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024019994,0.0016612958,0.0031886857,0.0034898773,0.0046013333,0.0018152125,0.002895715,0.0052144066,0.011660268,0.008668112,0.9771187,0.010011662,0.004325939,0.006645383,0.0059176125,0.0035095531,0.0019167911,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.02354368,0.97424567,0.03105749,0.0030764826,0.006720468,0.0022699847,0.0049938494,0.0325105,0.0028462736,0.0030232365,['experimental - laboratory'],experimental - laboratory
d1fb27c9-36ce-4be8-8446-7bed55cd4e5b,0.040559143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2333949,0.007454657,0.023345437,0.012889095,0.020458046,0.033459354,0.19878863,0.0069195516,0.016401578,0.012225707,0.028722394,0.036689155,0.022449998,0.82945734,0.030881776,0.0106797675,0.026479531,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.034975044,0.034052823,0.97719437,0.008675108,0.05079024,0.0066878437,0.012281498,0.02750176,0.008212722,0.0054286476,['modelling'],modelling
40fe43ac-ef3d-41aa-a261-4875ff59fc01,0.9982509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.031224815,0.0042567733,0.027693186,0.0055094,0.012787913,0.018058209,0.037837975,0.026545381,0.009571651,0.00615972,0.017693477,0.008477448,0.032613114,0.9673518,0.008741458,0.0046214634,0.011834626,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.15245306,0.023815611,0.053075783,0.022098435,0.027061705,0.011564885,0.03436668,0.9024915,0.021755198,0.033605173,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
6c1b7055-290a-4030-a138-efe2803a7529,0.0033001879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02454062,0.0025536232,0.023247104,0.0050704684,0.020038076,0.01073654,0.026545523,0.010594079,0.0059053306,0.0047875433,0.013817192,0.009175456,0.014275658,0.895787,0.008713403,0.00331418,0.0085122725,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.1048007,0.03240846,0.97626424,0.008160663,0.02288856,0.0065944553,0.012442416,0.05652368,0.008290002,0.005932343,['modelling'],modelling
8beaadc1-ce3c-44b6-b959-b610bb75b20b,0.14827918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42421085,0.011858238,0.029997224,0.030154482,0.038398154,0.033167668,0.25908664,0.0054709967,0.03868865,0.029565629,0.068550125,0.061981324,0.02636201,0.14462334,0.052468024,0.02598174,0.038949154,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.1043972,0.021963853,0.97513527,0.008807811,0.023404198,0.0069614444,0.014416823,0.101322144,0.009821158,0.0068441276,['modelling'],modelling
de685980-5a8b-4cf6-a627-4232e0e99e25,0.99858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017077977,0.0029914433,0.016390052,0.0047409385,0.011456256,0.011005897,0.015421005,0.026845995,0.008607008,0.0045244116,0.020057045,0.0074304934,0.021380838,0.94368815,0.006743581,0.0032650416,0.008175919,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.23267713,0.023968449,0.96335864,0.008928173,0.019555593,0.007156975,0.013093262,0.044720434,0.008797822,0.005583665,['modelling'],modelling
b96a0f7c-90af-4818-8767-469c76193436,0.0049040536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3310976,0.009591728,0.025306966,0.024199193,0.069622874,0.027422197,0.2244575,0.004072767,0.033917535,0.024288673,0.057896703,0.04610491,0.024828529,0.10287981,0.046048373,0.022420863,0.027027333,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.13541763,0.04855799,0.37032115,0.011272965,0.01604206,0.0075310892,0.018119024,0.7932161,0.0121634025,0.015178653,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
e1fb572b-d01d-40a9-a474-55bf5be8666a,0.9968591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025014398,0.0017816806,0.0032353958,0.0035283305,0.0045181536,0.0019022134,0.0031260536,0.005396409,0.010751065,0.009994171,0.98070323,0.012086679,0.004601231,0.006859105,0.00621148,0.0036625739,0.0019167901,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.035533242,0.058410086,0.9762926,0.007514645,0.038997814,0.0059857806,0.011027083,0.023562042,0.0068520764,0.00481347,['modelling'],modelling
55552733-e6c7-4599-836b-496eaac12b4a,0.997663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49041727,0.021856995,0.076377064,0.034596648,0.03041728,0.081064865,0.7633442,0.01088528,0.05452379,0.05310389,0.07645313,0.12580407,0.0424877,0.22877145,0.13212775,0.044121824,0.07736453,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.027330393,0.024316734,0.96975446,0.008301222,0.058656503,0.0059149372,0.0110255545,0.03021982,0.008436735,0.0049283463,['modelling'],modelling
c3ddb443-0d1c-4672-9e5e-9912d0579e88,0.9843739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01768659,0.0032829316,0.018892923,0.0045283716,0.011073451,0.011519356,0.016421238,0.029081808,0.008164129,0.0049287067,0.019414632,0.007200125,0.029496588,0.9525842,0.0068961917,0.0034865572,0.008530196,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.09744834,0.020905113,0.9739213,0.009190524,0.027227474,0.0068588452,0.012104399,0.04845935,0.00852419,0.0056891427,['modelling'],modelling
b7bcc3ac-edab-4028-aa4c-5c5922e315e8,0.9991412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.008967711,0.0034938394,0.0139541235,0.016955512,0.9668022,0.007068054,0.013867007,0.0076345224,0.010196678,0.008814587,0.015006724,0.010195317,0.007587284,0.03947627,0.010513459,0.010758701,0.0052287746,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.90741974,0.14156468,0.0066631846,0.0044396794,0.0064559244,0.0033175964,0.00727584,0.052749522,0.0049775275,0.0030627442,['experimental - field /fieldstudy'],experimental - field /fieldstudy
609372f5-c555-41d6-b80c-04f9ec1598c1,0.9986203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392344,0.0127068935,0.032065414,0.023640264,0.040435493,0.039367653,0.43931508,0.0056512924,0.059748296,0.036894374,0.060840312,0.07373747,0.033910334,0.094378784,0.11695037,0.033147838,0.039943192,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.056700815,0.016858755,0.952353,0.006857819,0.031867716,0.0044308067,0.010825356,0.05213475,0.007082422,0.0043058516,['modelling'],modelling
eb902bb3-fe26-4dfb-8729-3cce0d09141c,0.032145247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4283984,0.0121766785,0.023922922,0.028413173,0.026425052,0.03343221,0.24539842,0.0062868395,0.039649803,0.028246611,0.076634504,0.06932443,0.03137728,0.1746298,0.062852554,0.026675945,0.04094574,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.062480412,0.010447215,0.9340111,0.008377296,0.026266975,0.005531297,0.014942053,0.24650174,0.011750496,0.006942309,['modelling'],modelling
26129e94-df9d-4f6b-9673-dde6bb1e9d5f,0.9981748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0134288175,0.012245923,0.009121383,0.08800533,0.08777566,0.00898483,0.012816176,0.009219113,0.018273776,0.022614235,0.0219149,0.00931692,0.044759184,0.010419651,0.049183186,0.24459276,0.56107575,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,0,0,0,0,0,0,0,1,0,0,0.41901883,0.046704117,0.05764989,0.008973946,0.009915401,0.0067309416,0.017014043,0.74807155,0.014964213,0.011935441,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
64d0c0e1-4e88-4cfe-98b2-0742bdfff418,0.05444793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3162905,0.007965676,0.037814677,0.014408146,0.025282271,0.036501665,0.40766183,0.0064967927,0.029443987,0.018653492,0.046226285,0.029852612,0.039319597,0.4151301,0.04511406,0.016608857,0.028412329,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.96911746,0.014800578,0.031000828,0.01006678,0.008140718,0.006432682,0.012948642,0.12982744,0.009784934,0.006445595,['experimental - field /fieldstudy'],experimental - field /fieldstudy
5c708306-65c9-4eb8-b4e4-395dd0668ac5,0.19984807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48950055,0.014873449,0.04209323,0.035773557,0.04882054,0.05204334,0.42038327,0.0077710114,0.044336658,0.029489866,0.052343898,0.069619074,0.02793194,0.29751545,0.053401608,0.028095426,0.045770798,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.14813992,0.013365815,0.89965713,0.010990307,0.019035071,0.0073625976,0.01755505,0.4523945,0.014000066,0.009828789,['modelling'],modelling
7df5de36-911f-445a-8df2-91f2787b0151,0.006784731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41052368,0.011305644,0.027767088,0.0294172,0.04474786,0.031753205,0.26178578,0.0047761784,0.03591526,0.03096057,0.05453229,0.06336731,0.02760308,0.13749522,0.056274027,0.025898837,0.037504677,['Forest Management'],Forest Management,0,0,1,0,0,0,0,1,0,0,0.17566113,0.010460144,0.8091869,0.011218343,0.022078408,0.008332776,0.020774482,0.60590225,0.021862017,0.012966767,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
7f1fd9ed-cee3-4556-9313-47316d9c12cf,0.80400634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49430284,0.016144343,0.03319503,0.050379574,0.043170284,0.055586603,0.36968243,0.008455628,0.05692029,0.025835833,0.05475556,0.09156376,0.038167972,0.3866519,0.04341417,0.027112367,0.044800803,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.073839545,0.030543288,0.9784362,0.008895769,0.030296018,0.006739306,0.0134713035,0.041614186,0.008166095,0.0058074305,['modelling'],modelling
f9b9bb90-78d4-40a2-9292-09d5a5d6934e,0.0048363497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14231308,0.0054631387,0.13549899,0.018618122,0.07212014,0.022474311,0.14817536,0.006803377,0.00918318,0.009574711,0.019667871,0.031313203,0.011978948,0.3764064,0.017029362,0.007602174,0.012276015,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.094994664,0.012315579,0.41145718,0.013431825,0.031286906,0.007843704,0.023975989,0.82473046,0.021849513,0.019420264,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
8f5b1a1e-f4fd-4502-a432-a1f93065a25e,0.004155559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45005947,0.014226731,0.03258306,0.03325948,0.045293704,0.03965714,0.29912856,0.0056138947,0.047454238,0.030673606,0.08352274,0.081161894,0.02912427,0.115563855,0.061897926,0.030317193,0.040618367,['Forest Management'],Forest Management,0,0,0,0,0,0,0,0,0,0,0.3873585,0.013387368,0.0046080714,0.055226114,0.24507144,0.009329097,0.03464473,0.047302805,0.0066878377,0.009770834,['experimental - field /fieldstudy'],experimental - field /fieldstudy
09f37763-bed5-4dc6-9bff-a72defcaa9a8,0.9984049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025504867,0.0017050275,0.0033359763,0.0036001343,0.00429431,0.0018751848,0.0029819557,0.00589515,0.011849977,0.0074188686,0.9799673,0.014214406,0.004947383,0.0072244382,0.0055939793,0.0034926925,0.0017790603,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.04179763,0.034957536,0.97441024,0.007527434,0.031403214,0.005284797,0.011486899,0.044879403,0.007188331,0.004886676,['modelling'],modelling
b525726b-4e06-4c01-9086-be8d9b7ca211,0.99897635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26697218,0.011166905,0.3516111,0.019213455,0.06558538,0.063214056,0.6233451,0.009461344,0.026110904,0.024812689,0.029620647,0.04080123,0.029925153,0.29060128,0.044518314,0.019314056,0.031166947,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.821956,0.0085035,0.4677959,0.012092675,0.0086453995,0.009229009,0.01699999,0.4232706,0.01595674,0.010243099,['experimental - field /fieldstudy'],experimental - field /fieldstudy
80322b2c-1e3b-41d8-ac11-3b1785c669dc,0.9968196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002458621,0.0018334166,0.0034495348,0.004118092,0.005565851,0.0018498219,0.0029001571,0.0055959295,0.0099766115,0.008772609,0.9790531,0.011468803,0.0047412133,0.0064661484,0.0058130524,0.0040108915,0.002052537,['CCS'],CCS,0,0,0,0,0,0,0,0,0,0,0.16320388,0.049209062,0.003584125,0.020460468,0.22461826,0.004158508,0.027741909,0.07252135,0.0069542164,0.007731305,['review'],review
0621f5b8-5525-47ba-bd98-1bfa847db82b,0.9985856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015723659,0.004670639,0.92834777,0.009688998,0.016726907,0.016428517,0.024143323,0.018902559,0.0085811885,0.009745689,0.02819003,0.018715046,0.019958422,0.08898821,0.0089553315,0.006037822,0.009635623,['restoration of landscapes/peats'],restoration of landscapes/peats,1,0,0,0,0,0,0,0,0,0,0.9309029,0.019661607,0.027902514,0.0065387166,0.007864211,0.003941453,0.011109643,0.11471606,0.007836512,0.00407956,['experimental - field /fieldstudy'],experimental - field /fieldstudy
f0f1e995-79ae-4f3d-be0a-2c76dd0e27eb,0.99902403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0046811537,0.0032195097,0.009329978,0.023673289,0.9578595,0.0047659287,0.005706137,0.010285844,0.01038982,0.007820771,0.01944503,0.009438304,0.0057245144,0.018935733,0.007386686,0.010759218,0.0051693935,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,1,0,0,0.7150092,0.01904905,0.020146811,0.021370867,0.012744631,0.017450036,0.023993978,0.7842819,0.022337237,0.022147244,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
61c8b472-5ad0-40cf-888b-ba0aaec16e60,0.9988116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0066374363,0.0034049787,0.009599628,0.020562138,0.9666639,0.0057277777,0.008562041,0.009422683,0.010090697,0.0082414085,0.015801549,0.0096913455,0.006750947,0.02808149,0.009476421,0.011313834,0.0054769185,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.9787482,0.014517259,0.018638441,0.012480328,0.010387422,0.008621134,0.011964672,0.06383543,0.008661984,0.0060560037,['experimental - field /fieldstudy'],experimental - field /fieldstudy
e55856c4-00ef-422c-8c76-c76cd5cda16b,0.99912256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023226852,0.022244439,0.00887622,0.057315767,0.15044826,0.014968718,0.028952604,0.008506568,0.03380708,0.04041934,0.03569361,0.018220682,0.02277542,0.011865453,0.37650084,0.38275987,0.54492044,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,0,0,0,0,1,0,0,0,0,0,0.010849135,0.016919877,0.014112997,0.08071675,0.90134907,0.009545053,0.044013593,0.017602658,0.0065014726,0.011821596,['review'],review
276098c5-95ed-4ae3-9736-5097ea9eb8a1,0.995704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.030318063,0.0044265976,0.019747611,0.0064036087,0.012881877,0.01862825,0.033661153,0.0490495,0.009436227,0.005727821,0.01574392,0.010393738,0.024501413,0.966132,0.008112202,0.0043529505,0.0110748075,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9575116,0.009135577,0.024977433,0.015707262,0.011191827,0.010958911,0.016446903,0.29369467,0.014504642,0.011075204,['experimental - field /fieldstudy'],experimental - field /fieldstudy
6c59109d-8ef0-4702-b864-941ce53ecbe2,0.99469346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40332144,0.009882781,0.07049742,0.029977603,0.024162658,0.040257018,0.28601536,0.010925124,0.021668218,0.024902213,0.04222484,0.06063798,0.027596386,0.32607558,0.03313259,0.018942859,0.03170827,['Forest Management'],Forest Management,1,0,0,0,0,0,0,1,0,0,0.50028247,0.016963087,0.08981949,0.017795669,0.018707111,0.012689336,0.02899634,0.8619254,0.032417197,0.024449166,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
895b19fe-f27c-4066-bc8f-b77289664e46,0.9992379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006471211,0.0039045082,0.0052656378,0.007928541,0.0048690024,0.0035998367,0.0067477087,0.0038881146,0.022310622,0.010775273,0.975598,0.32852542,0.0049047517,0.0064424137,0.016631901,0.0056586578,0.0026717454,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.027881762,0.026814898,0.9724191,0.008036509,0.043912254,0.0059524993,0.011428624,0.033811595,0.008402972,0.005020931,['modelling'],modelling
91b611c5-512d-4c69-8eae-980037725963,0.4974849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.012806099,0.0026438865,0.015982196,0.003916968,0.009573025,0.008755845,0.011809186,0.026903158,0.00808773,0.004844044,0.02179323,0.0057951207,0.03001557,0.9328887,0.005841334,0.0028747767,0.0066868938,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.19090188,0.035715543,0.9655933,0.009331212,0.013382078,0.007160273,0.014475847,0.12682009,0.008378385,0.006951899,['modelling'],modelling
1729b9bf-882d-4e82-84e7-64776e445a07,0.99927145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0022370396,0.0020532326,0.0047985725,0.015625376,0.006048471,0.0035591556,0.003219306,0.9762007,0.0112814605,0.009735038,0.019124793,0.009034992,0.0077998787,0.027716678,0.00422678,0.004002034,0.0036081497,['Biochar'],Biochar,0,0,1,0,0,0,0,0,0,0,0.052438177,0.014823492,0.5399488,0.008723581,0.048072882,0.010647652,0.020360768,0.2014947,0.38874698,0.010777535,['modelling'],modelling
97ca2ce9-316e-47c7-bee0-c500f7f371ad,0.9988324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025757526,0.0017827486,0.0033299588,0.0038832498,0.0046771253,0.0019147204,0.0029955606,0.005796585,0.010794166,0.0082912175,0.9806709,0.014032263,0.004623313,0.0068775243,0.005756823,0.003687352,0.0019390566,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.03343168,0.07524098,0.9758898,0.00741539,0.039125305,0.0059210183,0.011005637,0.021150416,0.006700279,0.00470485,['modelling'],modelling
c35a0d98-a927-4125-bbed-2752836cc11f,0.0040273946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35242414,0.010706261,0.04303052,0.019019326,0.040841475,0.03926845,0.4215048,0.0048860456,0.04389098,0.031740256,0.06047755,0.044378236,0.029912593,0.13290755,0.07153074,0.02477392,0.032322332,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.118306935,0.024992466,0.027519424,0.040109612,0.043021243,0.019496592,0.042527203,0.92704004,0.0305051,0.0535153,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
bb973638-c046-403c-ad0b-841dd22dd542,0.99650383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026792116,0.0018998528,0.0034681533,0.0036703516,0.0050233514,0.0019865306,0.003243738,0.005083289,0.0119021,0.008861584,0.9805895,0.009893668,0.0054502673,0.0069138524,0.006376966,0.0041008852,0.0020493963,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.03095792,0.02406806,0.933932,0.00919372,0.030215144,0.0054036393,0.014534718,0.23767596,0.007039702,0.007832832,['modelling'],modelling
b145659c-257a-468a-adb7-ae21e6b2f807,0.11767928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3733801,0.010443125,0.030796103,0.031645488,0.07126907,0.034989007,0.24821974,0.007013718,0.039141335,0.020498466,0.039031226,0.046178635,0.024082074,0.18246359,0.03625068,0.020830477,0.03261785,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.091924615,0.014574242,0.9718469,0.00907125,0.02478552,0.007081684,0.014410686,0.10136262,0.010639468,0.006741968,['modelling'],modelling
86a742cd-5e34-4110-bdb3-60b4eb9e71ca,0.9994006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0020230995,0.0019928368,0.0045906072,0.015239102,0.006197614,0.0031763194,0.0030057845,0.9646811,0.011221475,0.011199365,0.026794728,0.008407506,0.0069450876,0.017399648,0.004196872,0.004201188,0.0036050912,['Biochar'],Biochar,0,0,0,0,1,0,0,0,0,0,0.011037822,0.018704344,0.009677571,0.08568744,0.8902165,0.00986094,0.042528678,0.02157913,0.005936129,0.014687319,['review'],review
5cc53f4d-7029-4302-9f09-a394610da0e1,0.2919539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.014739143,0.002925139,0.01656206,0.0039563314,0.010099483,0.009821088,0.01312825,0.028408796,0.008759268,0.0048877965,0.02253845,0.0063802567,0.031214928,0.9431935,0.0064099925,0.0031612664,0.006837305,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.46494204,0.019010156,0.03891406,0.0199937,0.018400367,0.011312309,0.0264741,0.8509764,0.020140065,0.020899538,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
aadfb856-375a-4049-946c-afb58dac9f89,0.0533542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29417142,0.009413843,0.024290316,0.013123952,0.04077585,0.029081188,0.35215616,0.0046628383,0.039939627,0.033415306,0.047037654,0.05762542,0.030563308,0.12119416,0.17611209,0.02772851,0.033064805,['AR'],AR,0,0,0,1,0,0,0,0,0,0,0.048685633,0.024512129,0.04275712,0.71437526,0.20995644,0.106189676,0.10635531,0.0721991,0.014171527,0.03897808,['qualitative research'],qualitative research
f55b3060-4b45-45e6-9431-4a16851ff9c3,0.99815637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027532969,0.0020863186,0.0033774439,0.0038991226,0.0054352316,0.0020851386,0.0033136525,0.0043481938,0.011290985,0.010153064,0.9815322,0.0128190955,0.005438238,0.0063777543,0.008263005,0.004849021,0.0025913082,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.94447404,0.05963804,0.004895537,0.010864205,0.0103365,0.0059358394,0.0110852,0.067855604,0.00524311,0.005387201,['experimental - field /fieldstudy'],experimental - field /fieldstudy
3502a0a2-802e-469d-87a2-a3cf7f55512b,0.060424216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004911804,0.0030747473,0.008979949,0.018193567,0.95986557,0.004804125,0.006081075,0.009619346,0.009525346,0.0077207624,0.019365812,0.00857224,0.0062312204,0.023628104,0.008315798,0.010306763,0.0051287557,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.067727245,0.03211322,0.043627698,0.025565619,0.056561988,0.011978162,0.037288636,0.90747017,0.026929678,0.049535543,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
3f768bd9-1800-4a49-80a2-146c5e704491,0.3612225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00273514,0.0017172971,0.0035876946,0.0026936296,0.0051649027,0.0020667464,0.0034894429,0.0039444515,0.015519458,0.0071333,0.95767075,0.005470263,0.0115992315,0.013578483,0.007377235,0.0038929307,0.0019902722,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.87825936,0.022900566,0.0037629032,0.035842057,0.037102707,0.012354689,0.019811157,0.09062576,0.0062714657,0.010780824,['experimental - field /fieldstudy'],experimental - field /fieldstudy
fe39a397-87d0-485b-97b8-1881e92a4f34,0.9993025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011213292,0.006038512,0.00938949,0.025086587,0.005961199,0.013805482,0.013960016,0.9922855,0.016224403,0.013277317,0.007187889,0.020985406,0.026484253,0.42494458,0.008425023,0.0065198857,0.008299856,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.07764977,0.06760203,0.037857275,0.016993959,0.13277572,0.02357014,0.03994729,0.19268474,0.7990511,0.03250486,['Life Cycle Assessments'],Life Cycle Assessments
27703f92-01e6-4084-9dbf-26e2801db56e,0.9989793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017987322,0.013996939,0.009710641,0.80915874,0.18567336,0.009395869,0.012015539,0.043460872,0.03376265,0.027873052,0.041314434,0.032606587,0.00883984,0.011401687,0.01185436,0.050602637,0.051160745,['Algae farming'],Algae farming,0,0,1,0,0,0,0,0,0,0,0.067350894,0.01918478,0.9689146,0.007303656,0.03312716,0.005447905,0.01108117,0.041356202,0.00912412,0.0048835864,['modelling'],modelling
6cf06c92-c4e9-4234-b3eb-83b21b93c321,0.9981913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55969006,0.020771086,0.041101865,0.05307814,0.044641227,0.06774581,0.47232983,0.00993915,0.06627151,0.031992827,0.0681932,0.11173685,0.04245291,0.27327478,0.056295495,0.036080062,0.06307451,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.08308372,0.008776462,0.89280343,0.008586801,0.027327795,0.0059710457,0.017103216,0.37334493,0.015268611,0.008113035,['modelling'],modelling
